,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
2984,2009-11-05,2.09,1.76,False,0.46269375,0.0,19.303799352645953,4.083527584075928,-942.6755773234369
2985,2009-11-05,1.0,1.0,True,0.5913036,0.0,19.303799352645953,-4.086964130401611,-946.7625414538385
2986,2009-11-05,1.42,3.0,True,0.69686866,0.0,19.303799352645953,-3.031313419342041,-949.7938548731805
2987,2009-11-05,2.09,1.76,False,0.46269375,0.0,19.303799352645953,4.083527584075928,-945.7103272891046
2988,2009-11-05,1.42,3.0,True,0.69686866,0.0,19.303799352645953,-3.031313419342041,-948.7416407084467
2989,2009-11-05,3.05,1.4,False,0.29702228,0.0,19.303799352645953,2.8119108200073235,-945.9297298884393
2990,2009-11-05,7.9,1.1,False,0.106844276,0.0,19.303799352645953,0.8931556701660164,-945.0365742182732
2991,2009-11-05,1.0,1.0,True,0.5913036,0.0,19.303799352645953,-4.086964130401611,-949.1235383486749
2992,2009-11-05,3.05,1.4,False,0.29702228,0.0,19.303799352645953,2.8119108200073235,-946.3116275286675
2993,2009-11-05,7.9,1.1,False,0.106844276,0.0,19.303799352645953,0.8931556701660164,-945.4184718585014
2994,2009-11-06,1.11,7.21,False,0.87655747,0.0,19.303799352645953,7.665781152248383,-937.752690706253
2995,2009-11-06,1.11,7.21,False,0.87655747,0.0,19.303799352645953,7.665781152248383,-930.0869095540046
2996,2009-11-06,1.9,1.91,True,0.5458917,0.0,19.303799352645953,-4.541082859039307,-934.6279924130439
2997,2009-11-06,1.9,1.91,True,0.5458917,0.0,19.303799352645953,-4.541082859039307,-939.1690752720832
2998,2009-11-07,1.16,5.42,True,0.85283273,0.0,19.303799352645953,-1.4716726541519165,-940.6407479262351
2999,2009-11-07,1.56,2.5,True,0.6091261,0.0,19.303799352645953,-3.9087390899658203,-944.5494870162009
3000,2009-11-07,1.36,3.24,True,0.7134643,0.0,19.303799352645953,-2.865356922149658,-947.4148439383506
3001,2009-11-07,2.14,1.74,True,0.43566525,0.0,19.303799352645953,-5.64334774017334,-953.0581916785239
3002,2009-11-07,1.96,1.86,True,0.50639844,0.0,19.303799352645953,-4.936015605926514,-957.9942072844505
3003,2009-11-07,1.08,8.38,True,0.90314746,0.7225180053710943,20.026317358017046,0.0,-957.9942072844505
3004,2009-11-07,1.16,5.42,True,0.85283273,0.0,20.026317358017046,-1.4716726541519165,-959.4658799386024
3005,2009-11-07,1.56,2.5,True,0.6091261,0.0,20.026317358017046,-3.9087390899658203,-963.3746190285682
3006,2009-11-07,1.8,2.03,True,0.5217827,0.0,20.026317358017046,-4.782173156738281,-968.1567921853065
3007,2009-11-07,1.8,2.03,True,0.5217827,0.0,20.026317358017046,-4.782173156738281,-972.9389653420448
3008,2009-11-07,1.36,3.24,True,0.7134643,0.0,20.026317358017046,-2.865356922149658,-975.8043222641944
3009,2009-11-07,2.14,1.74,True,0.43566525,0.0,20.026317358017046,-5.64334774017334,-981.4476700043678
3010,2009-11-07,1.07,9.05,True,0.90470773,0.633295402526856,20.6596127605439,0.0,-981.4476700043678
3011,2009-11-07,1.7,2.21,False,0.53246766,0.0,20.6596127605439,5.657141418457031,-975.7905285859107
3012,2009-11-07,1.7,2.21,False,0.53246766,0.0,20.6596127605439,5.657141418457031,-970.1333871674536
3013,2009-11-07,1.96,1.86,True,0.50639844,0.0,20.6596127605439,-4.936015605926514,-975.0694027733801
3014,2009-11-07,1.07,9.05,True,0.90470773,0.633295402526856,21.292908163070756,0.0,-975.0694027733801
3015,2009-11-07,1.52,2.63,False,0.65665025,0.0,21.292908163070756,5.59660080909729,-969.4728019642829
3016,2009-11-07,1.5,2.67,False,0.61887425,0.0,21.292908163070756,6.3647997951507564,-963.1080021691322
3017,2009-11-07,1.5,2.67,False,0.61887425,0.0,21.292908163070756,6.3647997951507564,-956.7432023739815
3018,2009-11-07,1.15,6.03,False,0.8502398,0.0,21.292908163070756,7.532937389612198,-949.2102649843692
3019,2009-11-07,4.11,1.25,False,0.22877574,0.0,21.292908163070756,1.9280606508255005,-947.2822043335437
3020,2009-11-07,1.15,6.03,False,0.8502398,0.0,21.292908163070756,7.532937389612198,-939.7492669439315
3021,2009-11-07,4.11,1.25,False,0.22877574,0.0,21.292908163070756,1.9280606508255005,-937.821206293106
3022,2009-11-07,1.08,8.38,True,0.90314746,0.7225180053710943,22.01542616844185,0.0,-937.821206293106
3023,2009-11-07,1.52,2.63,False,0.65665025,0.0,22.01542616844185,5.59660080909729,-932.2246054840087
3024,2009-11-08,1.07,8.7,True,0.91385615,0.6396992874145514,22.6551254558564,0.0,-932.2246054840087
3025,2009-11-08,1.67,2.26,True,0.57989454,0.0,22.6551254558564,-4.201054573059082,-936.4256600570678
3026,2009-11-08,2.1,1.76,False,0.47466448,0.0,22.6551254558564,3.9925501823425296,-932.4331098747253
3027,2009-11-08,11.65,1.05,False,0.0503664,0.0,22.6551254558564,0.4748167991638188,-931.9582930755615
3028,2009-11-08,2.24,1.68,True,0.46070337,0.0,22.6551254558564,-5.392966270446777,-937.3512593460083
3029,2009-11-08,3.05,1.4,True,0.292843,0.0,22.6551254558564,-7.07157039642334,-944.4228297424316
3030,2009-11-08,1.34,3.4,True,0.6956898,0.0,22.6551254558564,-3.0431020259857178,-947.4659317684174
3031,2009-11-08,11.65,1.05,False,0.0503664,0.0,22.6551254558564,0.4748167991638188,-946.9911149692535
3032,2009-11-08,3.05,1.4,True,0.292843,0.0,22.6551254558564,-7.07157039642334,-954.0626853656769
3033,2009-11-08,1.07,8.7,True,0.91385615,0.6396992874145514,23.29482474327095,0.0,-954.0626853656769
3034,2009-11-08,1.28,3.82,True,0.7339256,0.0,23.29482474327095,-2.6607441902160645,-956.723429555893
3035,2009-11-08,1.54,2.54,True,0.6035951,0.0,23.29482474327095,-3.9640493392944336,-960.6874788951874
3036,2009-11-08,1.28,3.82,True,0.7339256,0.0,23.29482474327095,-2.6607441902160645,-963.3482230854034
3037,2009-11-08,1.35,3.29,True,0.73611677,0.0,23.29482474327095,-2.6388323307037354,-965.9870554161072
3038,2009-11-08,2.1,1.76,False,0.47466448,0.0,23.29482474327095,3.9925501823425296,-961.9945052337647
3039,2009-11-08,1.55,2.52,True,0.58747864,0.0,23.29482474327095,-4.125213623046875,-966.1197188568116
3040,2009-11-08,1.67,2.26,True,0.57989454,0.0,23.29482474327095,-4.201054573059082,-970.3207734298707
3041,2009-11-08,1.04,14.3,False,0.97372127,-9.737213134765625,13.557611608505326,0.0,-970.3207734298707
3042,2009-11-08,1.34,3.4,True,0.6956898,0.0,13.557611608505326,-3.0431020259857178,-973.3638754558564
3043,2009-11-08,1.35,3.29,True,0.73611677,0.0,13.557611608505326,-2.6388323307037354,-976.0027077865601
3044,2009-11-08,1.55,2.52,True,0.58747864,0.0,13.557611608505326,-4.125213623046875,-980.127921409607
3045,2009-11-08,2.24,1.68,True,0.46070337,0.0,13.557611608505326,-5.392966270446777,-985.5208876800538
3046,2009-11-08,1.54,2.54,True,0.6035951,0.0,13.557611608505326,-3.9640493392944336,-989.4849370193482
3047,2009-11-08,1.76,2.07,True,0.56355,0.0,13.557611608505326,-4.364500045776367,-993.8494370651246
3048,2009-11-08,1.04,14.3,False,0.97372127,-9.737213134765625,3.8203984737397008,0.0,-993.8494370651246
3049,2009-11-08,1.76,2.07,True,0.56355,0.0,3.8203984737397008,-4.364500045776367,-998.2139371109009
3050,2009-11-10,2.88,1.44,False,0.3037575,0.0,3.8203984737397008,3.063467102050781,-995.1504700088501
3051,2009-11-10,1.52,2.61,True,0.6017567,0.0,3.8203984737397008,-3.9824330806732178,-999.1329030895233
3052,2009-11-10,2.06,1.79,False,0.4378501,0.0,3.8203984737397008,4.440984258651733,-994.6919188308716
3053,2009-11-10,2.05,1.8,False,0.47909793,0.0,3.8203984737397008,4.167216491699219,-990.5247023391723
3054,2009-11-10,1.52,2.61,True,0.6017567,0.0,3.8203984737397008,-3.9824330806732178,-994.5071354198456
3055,2009-11-10,2.88,1.44,False,0.3037575,0.0,3.8203984737397008,3.063467102050781,-991.4436683177947
3056,2009-11-10,1.37,3.17,True,0.7145287,0.0,3.8203984737397008,-2.854713201522827,-994.2983815193176
3057,2009-11-10,2.06,1.79,False,0.4378501,0.0,3.8203984737397008,4.440984258651733,-989.8573972606658
3058,2009-11-10,2.05,1.8,False,0.47909793,0.0,3.8203984737397008,4.167216491699219,-985.6901807689666
3059,2009-11-10,1.37,3.17,True,0.7145287,0.0,3.8203984737397008,-2.854713201522827,-988.5448939704894
3060,2009-11-11,1.42,2.93,True,0.6850672,0.0,3.8203984737397008,-3.1493282318115234,-991.6942222023009
3061,2009-11-11,2.82,1.45,False,0.30692297,0.0,3.8203984737397008,3.1188466787338256,-988.5753755235671
3062,2009-11-11,1.0,1.0,True,0.5923742,0.0,3.8203984737397008,-4.076257705688477,-992.6516332292556
3063,2009-11-11,1.53,2.57,True,0.61892736,0.0,3.8203984737397008,-3.8107264041900635,-996.4623596334457
3064,2009-11-11,1.42,2.93,True,0.6850672,0.0,3.8203984737397008,-3.1493282318115234,-999.6116878652572
3065,2009-11-11,2.76,1.47,False,0.3300856,0.0,3.8203984737397008,3.1485974025726318,-996.4630904626846
3066,2009-11-11,2.22,1.68,False,0.44734082,0.0,3.8203984737397008,3.7580820846557614,-992.7050083780289
3067,2009-11-11,1.0,1.0,True,0.5923742,0.0,3.8203984737397008,-4.076257705688477,-996.7812660837174
3068,2009-11-11,1.2,4.82,True,0.8018361,0.0,3.8203984737397008,-1.9816392660140991,-998.7629053497315
3069,2009-11-11,1.53,2.57,True,0.61892736,0.0,3.8203984737397008,-3.8107264041900635,-1002.5736317539215
3070,2009-11-11,2.49,1.56,False,0.3396703,0.0,3.8203984737397008,3.6978464508056645,-998.8757853031159
3071,2009-11-11,2.82,1.45,False,0.30692297,0.0,3.8203984737397008,3.1188466787338256,-995.7569386243821
3072,2009-11-11,1.35,3.3,True,0.6887989,0.0,3.8203984737397008,-3.112010955810547,-998.8689495801926
3073,2009-11-11,1.2,4.82,True,0.8018361,0.0,3.8203984737397008,-1.9816392660140991,-1000.8505888462067
3074,2009-11-11,2.49,1.56,False,0.3396703,0.0,3.8203984737397008,3.6978464508056645,-997.1527423954011
3075,2009-11-11,2.22,1.68,False,0.44734082,0.0,3.8203984737397008,3.7580820846557614,-993.3946603107454
3076,2009-11-11,3.17,1.37,False,0.28040105,0.0,3.8203984737397008,2.662516155242921,-990.7321441555025
3077,2009-11-11,1.43,2.86,True,0.7005302,0.0,3.8203984737397008,-2.9946982860565186,-993.726842441559
3078,2009-11-11,2.13,1.74,True,0.4260158,0.0,3.8203984737397008,-5.739841938018799,-999.4666843795778
3079,2009-11-11,2.76,1.47,False,0.3300856,0.0,3.8203984737397008,3.1485974025726318,-996.3180869770052
3080,2009-11-11,1.43,2.86,True,0.7005302,0.0,3.8203984737397008,-2.9946982860565186,-999.3127852630618
3081,2009-11-11,1.35,3.3,True,0.6887989,0.0,3.8203984737397008,-3.112010955810547,-1002.4247962188723
3082,2009-11-11,2.13,1.74,True,0.4260158,0.0,3.8203984737397008,-5.739841938018799,-1008.1646381568911
3083,2009-11-11,3.17,1.37,False,0.28040105,0.0,3.8203984737397008,2.662516155242921,-1005.5021220016482
3084,2009-11-12,1.77,2.08,False,0.52275807,0.0,3.8203984737397008,5.154213008880616,-1000.3479089927677
3085,2009-11-12,3.91,1.27,False,0.2350946,0.0,3.8203984737397008,2.0652445936203003,-998.2826643991474
3086,2009-11-12,2.01,1.81,True,0.48469725,0.0,3.8203984737397008,-5.153027534484863,-1003.4356919336323
3087,2009-11-12,2.01,1.81,True,0.48469725,0.0,3.8203984737397008,-5.153027534484863,-1008.5887194681171
3088,2009-11-12,1.33,3.4,True,0.7095841,0.0,3.8203984737397008,-2.9041588306427,-1011.4928782987598
3089,2009-11-12,2.42,1.59,True,0.40177575,0.0,3.8203984737397008,-5.982242584228516,-1017.4751208829883
3090,2009-11-12,1.77,2.08,False,0.52275807,0.0,3.8203984737397008,5.154213008880616,-1012.3209078741078
3091,2009-11-12,1.83,1.99,False,0.5525493,0.0,3.8203984737397008,4.429761786460876,-1007.8911460876469
3092,2009-11-12,1.83,1.99,False,0.5525493,0.0,3.8203984737397008,4.429761786460876,-1003.4613843011861
3093,2009-11-12,1.2,4.73,True,0.81939304,0.0,3.8203984737397008,-1.8060696125030518,-1005.2674539136891
3094,2009-11-12,3.91,1.27,False,0.2350946,0.0,3.8203984737397008,2.0652445936203003,-1003.2022093200688
3095,2009-11-12,2.42,1.59,True,0.40177575,0.0,3.8203984737397008,-5.982242584228516,-1009.1844519042974
3096,2009-11-12,1.33,3.4,True,0.7095841,0.0,3.8203984737397008,-2.9041588306427,-1012.0886107349401
3097,2009-11-12,1.2,4.73,True,0.81939304,0.0,3.8203984737397008,-1.8060696125030518,-1013.8946803474431
3098,2009-11-13,1.28,3.79,True,0.75464857,0.0,3.8203984737397008,-2.453514337539673,-1016.3481946849828
3099,2009-11-13,1.28,3.79,True,0.75464857,0.0,3.8203984737397008,-2.453514337539673,-1018.8017090225225
3100,2009-11-13,1.88,1.93,False,0.49742797,0.0,3.8203984737397008,4.673920154571533,-1014.1277888679509
3101,2009-11-13,1.88,1.93,False,0.49742797,0.0,3.8203984737397008,4.673920154571533,-1009.4538687133794
3102,2009-11-14,2.67,1.49,True,0.31972083,0.0,3.8203984737397008,-6.802791595458984,-1016.2566603088384
3103,2009-11-14,3.62,1.3,True,0.26507252,0.0,3.8203984737397008,-7.349274635314941,-1023.6059349441533
3104,2009-11-14,1.03,13.3,True,0.96634907,0.28990470886230496,4.110303182602006,0.0,-1023.6059349441533
3105,2009-11-14,1.07,9.32,True,0.9229309,0.646051635742188,4.756354818344193,0.0,-1023.6059349441533
3106,2009-11-14,1.54,2.54,False,0.61727476,0.0,4.756354818344193,5.8939686775207525,-1017.7119662666325
3107,2009-11-14,1.03,13.3,True,0.96634907,0.28990470886230496,5.046259527206498,0.0,-1017.7119662666325
3108,2009-11-14,2.67,1.49,True,0.31972077,0.0,5.046259527206498,-6.802792549133301,-1024.5147588157658
3109,2009-11-14,2.32,1.64,False,0.45570683,0.0,5.046259527206498,3.4834762573242184,-1021.0312825584416
3110,2009-11-14,1.34,3.38,True,0.73138016,0.0,5.046259527206498,-2.6861982345581055,-1023.7174807929997
3111,2009-11-14,2.21,1.7,False,0.40329924,0.0,5.046259527206498,4.176905345916748,-1019.5405754470829
3112,2009-11-14,1.21,4.6,True,0.78423953,0.0,5.046259527206498,-2.157604694366455,-1021.6981801414494
3113,2009-11-14,1.07,9.32,True,0.9229309,0.646051635742188,5.692311162948686,0.0,-1021.6981801414494
3114,2009-11-14,1.21,4.6,True,0.78423953,0.0,5.692311162948686,-2.157604694366455,-1023.8557848358158
3115,2009-11-14,1.21,4.59,False,0.78604627,0.0,5.692311162948686,7.680939030647277,-1016.1748458051685
3116,2009-11-14,2.21,1.7,False,0.40329924,0.0,5.692311162948686,4.176905345916748,-1011.9979404592517
3117,2009-11-14,2.19,1.69,False,0.40252626,0.0,5.692311162948686,4.122568645477295,-1007.8753718137744
3118,2009-11-14,1.34,3.38,True,0.73138016,0.0,5.692311162948686,-2.6861982345581055,-1010.5615700483326
3119,2009-11-14,2.19,1.69,False,0.40252626,0.0,5.692311162948686,4.122568645477295,-1006.4390014028553
3120,2009-11-14,1.6,2.39,False,0.59680253,0.0,5.692311162948686,5.604444961547852,-1000.8345564413074
3121,2009-11-14,1.6,2.39,False,0.59680253,0.0,5.692311162948686,5.604444961547852,-995.2301114797596
3122,2009-11-14,1.09,7.95,True,0.88514435,0.0,5.692311162948686,-1.1485564708709717,-996.3786679506305
3123,2009-11-14,1.67,2.26,False,0.5732837,0.0,5.692311162948686,5.376625728607177,-991.0020422220233
3124,2009-11-14,1.29,3.73,True,0.77105504,0.0,5.692311162948686,-2.289449691772461,-993.2914919137958
3125,2009-11-14,6.19,1.13,False,0.14927459,0.0,5.692311162948686,1.1059429740905753,-992.1855489397052
3126,2009-11-14,1.23,4.4,False,0.8002294,0.0,5.692311162948686,6.7922013998031625,-985.393347539902
3127,2009-11-14,1.07,9.53,True,0.9200189,0.6440132713317877,6.336324434280473,0.0,-985.393347539902
3128,2009-11-14,6.19,1.13,False,0.14927459,0.0,6.336324434280473,1.1059429740905753,-984.2874045658115
3129,2009-11-14,1.58,2.46,True,0.64466023,0.0,6.336324434280473,-3.5533976554870605,-987.8408022212985
3130,2009-11-14,1.07,9.53,True,0.9200189,0.6440132713317877,6.980337705612261,0.0,-987.8408022212985
3131,2009-11-14,1.54,2.54,False,0.61727476,0.0,6.980337705612261,5.8939686775207525,-981.9468335437778
3132,2009-11-14,1.21,4.59,False,0.78604627,0.0,6.980337705612261,7.680939030647277,-974.2658945131304
3133,2009-11-14,1.58,2.46,True,0.64466023,0.0,6.980337705612261,-3.5533976554870605,-977.8192921686175
3134,2009-11-14,1.67,2.26,False,0.5732837,0.0,6.980337705612261,5.376625728607177,-972.4426664400103
3135,2009-11-14,2.32,1.64,False,0.45570683,0.0,6.980337705612261,3.4834762573242184,-968.959190182686
3136,2009-11-14,3.62,1.3,True,0.26507252,0.0,6.980337705612261,-7.349274635314941,-976.308464818001
3137,2009-11-14,1.29,3.73,True,0.77105504,0.0,6.980337705612261,-2.289449691772461,-978.5979145097734
3138,2009-11-14,1.09,7.95,True,0.88514435,0.0,6.980337705612261,-1.1485564708709717,-979.7464709806444
3139,2009-11-14,1.23,4.4,False,0.8002294,0.0,6.980337705612261,6.7922013998031625,-972.9542695808412
3140,2009-11-15,1.28,3.86,True,0.7612182,0.0,6.980337705612261,-2.3878180980682373,-975.3420876789095
3141,2009-11-15,2.57,1.53,False,0.41506106,0.0,6.980337705612261,3.1001764631271365,-972.2419112157824
3142,2009-11-15,1.45,2.81,False,0.6093767,0.0,6.980337705612261,7.070281429290771,-965.1716297864916
3143,2009-11-15,2.57,1.53,False,0.41506106,0.0,6.980337705612261,3.1001764631271365,-962.0714533233645
3144,2009-11-15,1.45,2.81,False,0.6093767,0.0,6.980337705612261,7.070281429290771,-955.0011718940738
3145,2009-11-15,1.2,4.76,False,0.79075074,0.0,6.980337705612261,7.867772102355956,-947.1333997917178
3146,2009-11-15,1.28,3.86,True,0.7612182,0.0,6.980337705612261,-2.3878180980682373,-949.521217889786
3147,2009-11-15,1.2,4.76,False,0.79075074,0.0,6.980337705612261,7.867772102355956,-941.6534457874301
3148,2009-11-16,1.08,8.87,True,0.9184012,0.7347209167480475,7.715058622360308,0.0,-941.6534457874301
3149,2009-11-16,1.82,2.0,False,0.5168907,0.0,7.715058622360308,4.831092834472656,-936.8223529529574
3150,2009-11-16,1.6,2.4,True,0.6159893,0.0,7.715058622360308,-3.840106725692749,-940.6624596786502
3151,2009-11-16,1.6,2.4,True,0.6159893,0.0,7.715058622360308,-3.840106725692749,-944.5025664043429
3152,2009-11-16,1.82,2.0,False,0.5168907,0.0,7.715058622360308,4.831092834472656,-939.6714735698703
3153,2009-11-16,1.08,8.87,True,0.9184012,0.7347209167480475,8.449779539108356,0.0,-939.6714735698703
3154,2009-11-18,1.05,11.45,True,0.9514426,0.47572131156921427,8.92550085067757,0.0,-939.6714735698703
3155,2009-11-18,2.06,1.79,True,0.4665548,0.0,8.92550085067757,-5.3344526290893555,-945.0059261989596
3156,2009-11-18,1.02,16.0,True,0.9812974,0.19625947952270525,9.121760330200276,0.0,-945.0059261989596
3157,2009-11-18,1.63,2.33,True,0.58400697,0.0,9.121760330200276,-4.159930229187012,-949.1658564281466
3158,2009-11-18,2.22,1.69,False,0.39988744,0.0,9.121760330200276,4.140776481628418,-945.0250799465182
3159,2009-11-18,1.71,2.18,False,0.5764556,0.0,9.121760330200276,4.997824001312257,-940.027255945206
3160,2009-11-18,1.29,3.71,True,0.74075973,0.0,9.121760330200276,-2.592402696609497,-942.6196586418155
3161,2009-11-18,2.52,1.55,True,0.36044097,0.0,9.121760330200276,-6.395590305328369,-949.0152489471438
3162,2009-11-18,2.42,1.59,False,0.3999619,0.0,9.121760330200276,3.540224785804749,-945.4750241613391
3163,2009-11-18,1.29,3.71,True,0.74075973,0.0,9.121760330200276,-2.592402696609497,-948.0674268579486
3164,2009-11-18,1.05,11.45,True,0.9514426,0.47572131156921427,9.597481641769491,0.0,-948.0674268579486
3165,2009-11-18,2.52,1.55,True,0.36044097,0.0,9.597481641769491,-6.395590305328369,-954.463017163277
3166,2009-11-18,1.35,3.31,False,0.6859381,0.0,9.597481641769491,7.2548294305801395,-947.2081877326968
3167,2009-11-18,1.02,16.0,True,0.9812973,0.19625946044921894,9.79374110221871,0.0,-947.2081877326968
3168,2009-11-18,2.06,1.79,True,0.4665548,0.0,9.79374110221871,-5.3344526290893555,-952.5426403617862
3169,2009-11-18,1.16,5.47,True,0.8136386,0.0,9.79374110221871,-1.8636137247085571,-954.4062540864948
3170,2009-11-18,1.63,2.33,True,0.58400697,0.0,9.79374110221871,-4.159930229187012,-958.5661843156818
3171,2009-11-18,3.09,1.39,False,0.273369,0.0,9.79374110221871,2.8338607978820796,-955.7323235177997
3172,2009-11-18,1.37,3.18,False,0.7097865,0.0,9.79374110221871,6.326655111312867,-949.4056684064868
3173,2009-11-18,2.42,1.59,False,0.3999619,0.0,9.79374110221871,3.540224785804749,-945.8654436206821
3174,2009-11-18,1.71,2.18,False,0.5764556,0.0,9.79374110221871,4.997824001312257,-940.8676196193699
3175,2009-11-18,1.1,7.45,True,0.89991707,0.8999170303344735,10.693658132553184,0.0,-940.8676196193699
3176,2009-11-18,2.22,1.69,False,0.39988744,0.0,10.693658132553184,4.140776481628418,-936.7268431377414
3177,2009-11-18,1.1,7.45,True,0.89991707,0.8999170303344735,11.593575162887657,0.0,-936.7268431377414
3178,2009-11-18,1.35,3.31,False,0.6859381,0.0,11.593575162887657,7.2548294305801395,-929.4720137071613
3179,2009-11-18,3.09,1.39,False,0.273369,0.0,11.593575162887657,2.8338607978820796,-926.6381529092793
3180,2009-11-18,1.21,4.63,True,0.79966724,0.0,11.593575162887657,-2.0033276081085205,-928.6414805173878
3181,2009-11-18,1.16,5.47,True,0.8136386,0.0,11.593575162887657,-1.8636137247085571,-930.5050942420963
3182,2009-11-18,1.21,4.63,True,0.79966724,0.0,11.593575162887657,-2.0033276081085205,-932.5084218502049
3183,2009-11-18,1.37,3.18,False,0.7097865,0.0,11.593575162887657,6.326655111312867,-926.181766738892
3184,2009-11-19,1.64,2.31,True,0.59068817,0.0,11.593575162887657,-4.093118190765381,-930.2748849296573
3185,2009-11-19,1.27,3.89,True,0.7475522,0.0,11.593575162887657,-2.524477958679199,-932.7993628883365
3186,2009-11-19,1.64,2.31,True,0.59068817,0.0,11.593575162887657,-4.093118190765381,-936.8924810791019
3187,2009-11-19,1.18,5.04,True,0.8167852,0.0,11.593575162887657,-1.8321478366851807,-938.7246289157871
3188,2009-11-19,1.18,5.04,True,0.8167852,0.0,11.593575162887657,-1.8321478366851807,-940.5567767524723
3189,2009-11-19,1.15,5.7,True,0.8171083,0.0,11.593575162887657,-1.8289172649383545,-942.3856940174106
3190,2009-11-19,1.27,3.89,True,0.7475522,0.0,11.593575162887657,-2.524477958679199,-944.9101719760898
3191,2009-11-19,1.15,5.7,True,0.8171083,0.0,11.593575162887657,-1.8289172649383545,-946.7390892410282
3192,2009-11-19,1.44,2.86,True,0.6189294,0.0,11.593575162887657,-3.81070613861084,-950.549795379639
3193,2009-11-19,1.44,2.86,True,0.6189294,0.0,11.593575162887657,-3.81070613861084,-954.3605015182499
3194,2009-11-20,1.16,5.49,True,0.8388021,0.0,11.593575162887657,-1.6119790077209473,-955.9724805259708
3195,2009-11-20,1.48,2.71,False,0.60866946,0.0,11.593575162887657,6.691752033233643,-949.2807284927371
3196,2009-11-20,4.19,1.24,True,0.23978406,0.0,11.593575162887657,-7.60215950012207,-956.8828879928592
3197,2009-11-20,4.19,1.24,True,0.23978406,0.0,11.593575162887657,-7.60215950012207,-964.4850474929813
3198,2009-11-20,1.48,2.71,False,0.60866946,0.0,11.593575162887657,6.691752033233643,-957.7932954597476
3199,2009-11-20,1.16,5.49,True,0.8388021,0.0,11.593575162887657,-1.6119790077209473,-959.4052744674685
3200,2009-11-21,1.37,3.17,False,0.65136373,0.0,11.593575162887657,7.5654070496559145,-951.8398674178126
3201,2009-11-21,1.58,2.45,True,0.6007192,0.0,11.593575162887657,-3.9928078651428223,-955.8326752829554
3202,2009-11-21,2.46,1.57,False,0.36396194,0.0,11.593575162887657,3.6254169702529913,-952.2072583127024
3203,2009-11-21,1.37,3.17,False,0.65136373,0.0,11.593575162887657,7.5654070496559145,-944.6418512630464
3204,2009-11-21,1.13,5.96,True,0.85106564,0.0,11.593575162887657,-1.4893436431884766,-946.1311949062349
3205,2009-11-21,1.13,5.96,True,0.85106564,0.0,11.593575162887657,-1.4893436431884766,-947.6205385494234
3206,2009-11-21,2.46,1.57,False,0.36396194,0.0,11.593575162887657,3.6254169702529913,-943.9951215791704
3207,2009-11-21,4.62,1.21,True,0.19096628,0.0,11.593575162887657,-8.090337753295898,-952.0854593324663
3208,2009-11-21,4.62,1.21,True,0.19096628,0.0,11.593575162887657,-8.090337753295898,-960.1757970857622
3209,2009-11-21,3.9,1.27,True,0.27019197,0.0,11.593575162887657,-7.2980804443359375,-967.4738775300981
3210,2009-11-21,1.6,2.42,True,0.5877425,0.0,11.593575162887657,-4.122574806213379,-971.5964523363115
3211,2009-11-21,1.65,2.31,True,0.5660873,0.0,11.593575162887657,-4.339127063751221,-975.9355794000627
3212,2009-11-21,1.33,3.44,True,0.72412366,0.0,11.593575162887657,-2.758763313293457,-978.6943427133561
3213,2009-11-21,3.9,1.27,True,0.27019197,0.0,11.593575162887657,-7.2980804443359375,-985.9924231576921
3214,2009-11-21,1.65,2.31,True,0.5660873,0.0,11.593575162887657,-4.339127063751221,-990.3315502214433
3215,2009-11-21,1.33,3.44,True,0.72412366,0.0,11.593575162887657,-2.758763313293457,-993.0903135347368
3216,2009-11-21,1.48,2.69,False,0.6381174,0.0,11.593575162887657,6.1158165979385375,-986.9744969367982
3217,2009-11-21,1.58,2.45,True,0.6007192,0.0,11.593575162887657,-3.9928078651428223,-990.967304801941
3218,2009-11-21,1.48,2.69,False,0.6381174,0.0,11.593575162887657,6.1158165979385375,-984.8514882040025
3219,2009-11-21,1.6,2.42,True,0.5877425,0.0,11.593575162887657,-4.122574806213379,-988.9740630102159
3220,2009-11-22,1.12,6.75,True,0.8691304,0.0,11.593575162887657,-1.3086962699890137,-990.2827592802049
3221,2009-11-22,1.7,2.18,False,0.5321425,0.0,11.593575162887657,5.52071798324585,-984.7620412969591
3222,2009-11-22,1.24,4.2,True,0.7903935,0.0,11.593575162887657,-2.0960652828216553,-986.8581065797807
3223,2009-11-22,1.13,5.86,True,0.828037,0.0,11.593575162887657,-1.7196297645568848,-988.5777363443376
3224,2009-11-22,1.12,6.75,True,0.8691304,0.0,11.593575162887657,-1.3086962699890137,-989.8864326143266
3225,2009-11-22,1.24,4.2,True,0.7903935,0.0,11.593575162887657,-2.0960652828216553,-991.9824978971483
3226,2009-11-22,1.13,5.86,True,0.828037,0.0,11.593575162887657,-1.7196297645568848,-993.7021276617052
3227,2009-11-22,5.34,1.15,False,0.18112949,0.0,11.593575162887657,1.22830581665039,-992.4738218450548
3228,2009-11-22,1.16,5.35,True,0.8142649,0.0,11.593575162887657,-1.8573510646820068,-994.3311729097368
3229,2009-11-22,1.7,2.18,False,0.5321425,0.0,11.593575162887657,5.52071798324585,-988.8104549264909
3230,2009-11-22,1.06,10.45,True,0.94013643,0.5640818595886236,12.15765702247628,0.0,-988.8104549264909
